spot,strike,tte,rate,price,kind,vol_py_vollib
135.48150191224627,187.78829132272574,1.4273202304545343,0.011123446478530514,49.989380389739516,p,0.1589917853708886
62.8060074864813,127.98691916153791,0.48914709389962224,0.05430325853639005,1.480081191660247,c,0.6915070617173267
166.48690408056729,149.25793329256763,0.0030818205178619554,0.03322418103208052,0.0007464605003821608,p,0.6020406563012206
99.68347312375772,158.32908189306505,0.35409001844517574,0.002173181615010371,0.008007507407525557,c,0.2606156155377175
196.92687845309652,62.11973726188272,1.0203706080997976,0.05261769132208355,0.13455986478071918,p,0.4941516190538116
78.09706189050821,153.4894993060994,0.6022202712003123,0.026061515398460935,4.693440439641023,c,0.7928514428638147
135.04702848110645,139.36100145832853,0.007036594694378556,0.002679228817862389,5.757147866124026,p,0.6844888462584612
144.70363890173525,144.18137945683304,0.550376485456014,0.017756082216357903,28.10901773572544,c,0.6439373246552045
89.59422037775585,86.4669006083388,0.011030482450566004,0.01949603600051689,0.0007574741241920003,p,0.12015325778714078
70.47243875466845,219.7178042502956,1.0691954493328826,0.024642837028069912,1.2454010185282476,c,0.6168765563073855
113.87857452013603,190.08026290992328,0.4089160493937705,0.009280292200701406,75.73688329018847,p,0.3849113615181582
130.35333827789128,103.9748347411861,0.0821491696235913,0.04719010106971448,26.801271772475893,c,0.3193399708399546
75.42156993770715,77.3490544414471,0.8486564829338461,0.0391475180923594,19.689173849274454,p,0.7379461354680309
181.14260789425273,237.84885588216198,0.384977428509695,0.052380167602041526,9.291282058031584,c,0.5498765900170336
67.27032409419084,60.900530015182,0.19406719161195984,0.014316423367176324,4.136150652431268,p,0.6176219168341072
190.7827653455138,106.92604024290046,1.0076777032938902,0.005568945283336685,85.42789847586697,c,0.34897023902336216
143.7557473483354,151.4711828962702,0.3030753121864244,0.04146635817747611,11.569806311838018,p,0.25904563980121137
153.3456158596132,136.64353835346333,0.5128414681884488,0.0019092481774372172,34.638369225131164,c,0.6175762436692979
81.75021879161406,115.07752514179013,0.7928217602229971,0.02667438991629348,43.43844183229532,p,0.743397736021523
55.36286672161665,123.9874633862713,0.2172807691234036,0.013010248363356807,0.018525069585315263,c,0.6175929170976647
121.66652037289823,107.00750893080144,0.8324679106469599,0.0020654419135605106,19.64577637332353,p,0.6450828744266989
163.5341909767637,138.66110876218067,0.11411197116371737,0.030372353002016995,29.82406089569517,c,0.6687538145155179
103.44402471972492,161.1600123823759,0.4256160835735287,0.020936010241015227,56.368959336013134,p,0.2869678786167527
104.50508164630263,157.395654441533,0.22807189759800295,0.05430905629343539,2.982921518967874,c,0.7450646193241093
196.72396834545924,132.37501017458771,1.4028172504628713,0.029157965898668467,16.850757788376157,p,0.5823333082638805
129.18575234908474,97.67286088157029,0.7949265299740528,0.055105801165188845,45.010826163747936,c,0.5890645773800716
113.77930141272611,156.9855764460023,1.3971894081702116,0.01837886709929077,44.76208969136727,p,0.3069518845144941
195.9984266470744,192.04269590792836,0.024290932350033996,0.022561916258313514,4.712533947771345,c,0.17261007947670928
173.5452008716078,178.35447840177545,1.33006184819473,0.012292992649640936,25.506060221260903,p,0.3071989246532551
105.63470329235945,120.9983333528419,0.29856089651196466,0.01846367241062499,8.546086233036116,c,0.6022180874871688
176.23742434209532,132.53715534766326,0.07543625400921429,0.028387251669662168,1.2776990123671796,p,0.7675514712023721
78.89312444159634,114.69315157692287,1.0575258769852571,0.011487494395438868,2.190141788919361,c,0.3235398095460847
114.95322468000536,116.93735889654252,0.5813806092925164,0.013118648571821935,12.05051406183748,p,0.32801459987370185
109.15595515185896,136.07375316474955,0.018235155806705965,0.05455914227215363,0.006046712427515606,c,0.570341809624354
148.27373685341246,51.58729253765971,0.7068422058421252,0.021213094865790712,0.4842896286969507,p,0.6613979994540239
146.66860176302492,129.2390067959672,0.04391979737426935,0.0012700920996680054,18.635604036397652,c,0.5667025895530385
67.0792664567906,82.50188880610094,1.2484436896216444,0.0571353362095475,29.942145492875838,p,0.7991612829101954
172.36005737339804,146.15682529617845,0.06183439370956467,0.055826040796617765,26.818359585405123,c,0.33771901344603744
102.7095559278352,102.81558253395758,0.33148612750150647,0.006475611222722801,9.280182174313909,p,0.396874575053573
198.60655999961585,125.19886139283857,1.9418631490921168,0.04535849614301326,105.36209992851052,c,0.6470713952072566
103.43911976768942,223.57331535528863,0.2666847350140579,0.010769493285955016,119.6826061627552,p,0.6492380980618662
90.87594824272253,176.73033964884965,1.5269912461679613,0.0006658390588758922,15.802923121077411,c,0.7605214167432631
176.71813274032957,115.22065544290308,0.021897536971396448,0.0032524515884694138,0.0003993656094802157,p,0.7781314686423461
104.17199372912046,102.51902649096189,0.007267561317501652,0.04450780762191058,1.958734974263682,c,0.2467504568139848
145.13726745970686,145.37107109420916,0.015770160271439997,0.0072654243315851685,1.464524634673641,p,0.18596583877799466
90.5084229110825,148.24857765989154,1.8955625628792732,0.013788682654869733,8.270818719660838,c,0.4343212026479193
96.08738223590944,84.55504520578388,0.4471379441244016,0.017470898636131736,4.699144035791211,p,0.40113562718157575
80.1490195171545,73.50676241973636,0.05414702137141176,0.034386595833244916,6.849798333991241,c,0.22214870534641976
83.2628709260292,64.61711832029934,0.011511668449300613,0.012906127499303878,0.0023262340963818686,p,0.7868880665616449
75.67481748125637,80.368736712534,0.35393632952837695,0.029838886968190398,4.079636102990798,c,0.315573105865108
167.00006407169815,162.56478095510556,1.2753470366666448,0.05026773639888599,41.83677281306596,p,0.6954482217080716
105.70070725211343,123.9982819461686,0.05005108852776143,0.025819598455743147,0.6172379075791607,c,0.5407222834117212
182.18657556392145,170.30545163682703,1.316436412746472,0.002455231396681252,18.146395824343315,p,0.2976367648950961
172.5353249122021,53.432774048687655,0.2702020231470539,0.03801153700529703,119.6499410746885,c,0.6378275839284309
152.95687722715863,131.00762581296198,0.8609683197390605,0.050768807772660525,12.957871851470317,p,0.47683806307633925
171.74165756626525,181.5230070439139,0.15845031039828192,0.004309027666385214,15.339793912676255,c,0.7084695969197498
104.68430822879657,174.19300244729646,0.5799681447150018,0.030592305309740896,71.06196525107677,p,0.6127894180354935
183.52771517887552,89.5527741496296,1.0375308859563093,0.05662818512257121,99.30541304680845,c,0.34831769943661295
175.66125106697132,110.80824976245603,0.5197948547903465,0.03673999650117466,0.44373727206992775,p,0.35919120179080166
68.35833537531765,128.91988185968714,0.08510640403963671,0.006103850095026346,0.012626233522885277,c,0.7584948493268246
180.61955148397652,186.15011240416013,0.12194455879150995,0.03330451911592131,19.13750032985215,p,0.6541447600558962
149.58047058557707,123.92395215082595,0.03790470414738445,0.017858953238094135,25.740802618056584,c,0.27688794791555715
170.8562744724544,132.67035688811404,0.04515200606550732,0.05924777529423468,0.00020887235217056805,p,0.3202148534963348
133.96974205488857,106.33265148236573,0.12207535574775463,0.035345017732545045,28.095296728636846,c,0.1903079970104964
125.7024634620343,123.40169092580705,0.5136924122606,0.019733221528650834,21.473848060339016,p,0.6609833186351598
136.86415583141934,172.75203181469985,0.5272824283984102,0.0401250174996027,0.5063891109211297,c,0.18536246520636124
87.20836330055639,113.33674328682261,1.582359876097379,0.018556347252734487,27.67525463890226,p,0.269757376643857
195.82640436549244,173.73839865487076,0.025501248037034165,0.046216239744929125,22.42997260134293,c,0.4022685491367722
131.0964868241339,125.92089063408817,0.40963894487363905,0.02723057985616348,2.3861357108835404,p,0.15331369124029176
98.06885554966344,120.41582583464981,0.10508896687381362,0.009290504141910972,1.0901940551923393,c,0.5332164270499455
188.67002468226946,43.60874788417394,0.6179477809218133,0.0373081543796198,0.06558243451131572,p,0.7200468243534421
80.77239902105366,106.28214360943888,0.17115056793864797,0.0019297754138378597,2.2029247720950433,c,0.6733958463492945
151.87703798027854,136.48916544745248,0.2400397413124158,0.049877338614438146,1.951868112300536,p,0.27247235194672037
131.73554027441915,228.96595025074342,0.7788115497052491,0.020549188129125633,13.86090563746506,c,0.7702884928734992
182.90893991552417,163.0242270917466,0.02589791818914851,0.01798714747794648,0.2969619223516276,p,0.4511423364889284
120.9958673297716,126.4911259013005,0.02130295455621693,0.055775706288083954,0.7331555593817215,c,0.35670271408853127
149.3518187836564,97.21209858035877,0.0606403034268533,0.039069856324486466,0.02493525861303475,p,0.6632069731773577
99.8132508834587,196.31002328335975,1.1517648880581408,0.026826786917311097,9.81444261627226,c,0.675554398722057
81.65450236777362,91.99590410846768,0.03291967000194655,0.0036017285584017443,11.149294973108567,p,0.6458520165165799
170.99881536425787,204.1590998827934,0.035397592404822334,0.009246630181438552,0.6588527577200286,c,0.6299342951048587
139.3144656444863,129.59410832141023,0.30393187348099066,0.04926625397228507,13.17081448903752,p,0.6306389025622509
145.91176293302243,150.53639979884875,1.821435328875802,0.04000075133329505,60.66009435338576,c,0.7841146619639686
152.97345413378508,93.3935204457711,1.7833879558890222,0.008910344605479476,13.969979770392609,p,0.5894942057891727
183.8030737293023,219.14552641311076,0.6108307187843383,0.01640048409504557,15.983482103593385,c,0.47859804467026157
156.45285731416627,193.6087666746949,0.08687059610254654,0.03514725979556349,39.684122272517854,p,0.7197228841212995
101.59060668119453,110.37543176567276,1.4450027418221434,0.0509565602897721,20.58903331948455,c,0.4351882192821238
147.98280140663792,105.29441136386498,0.34890730476706805,0.047160535458104336,4.364884448624939,p,0.6442295591431865
130.43266564075506,131.81402112263527,0.1833012855154838,0.04577642850580469,14.202648501461667,c,0.6451330671903525
129.38416482127258,137.1675321362824,0.24870455419038676,0.0008301661752952193,7.884858817860621,p,0.07519739393614294
83.32832275736045,63.98982486239032,0.24479699100318594,0.040912008358452226,22.928263336621463,c,0.6910423958761305
112.22537341799755,78.42120873488757,0.2649031352674341,0.057400069327210576,3.565496393024499,p,0.7850918301416079
162.79509669923547,171.40244337347443,0.11696566462512605,0.03644650342363015,3.64371080369536,c,0.3024821375044421
179.94157274858742,177.4437374123917,0.23890771694651916,0.05100995277446207,24.24422150625249,p,0.769773748207453
112.47198808502947,116.3430045083935,0.214602765550503,0.03394094303635426,3.8465940430472934,c,0.24799034874303336
80.62191640839852,183.86019841006413,0.40892855400780087,0.02471669496599015,101.95923088786179,p,0.6714360339327473
163.4812048616813,199.38517919763652,0.9630610874646378,0.03184351732157467,30.447763989606642,c,0.6384389920096722
165.76815319797285,239.7991379107388,0.03260484706506039,0.0565379384684516,73.62344470196362,p,0.7671159989073268
173.66475724302518,155.07793401201542,0.21962939009630755,0.016728830450400887,30.751522620153203,c,0.6456818892484424
58.42109292946382,131.74878811231753,0.17704661867771987,0.013545111281014436,73.04795198470796,p,0.733254284935384
179.76364746541444,129.00400410489618,0.4614707814894748,0.0015157969326501574,57.10107240768961,c,0.5679069567106655
176.50772445753236,154.95428270878855,0.6975971514477322,0.048312277843299195,18.46745689396617,p,0.5568806945363507
129.61123405112903,185.68464276905576,0.6345276098992748,0.05118117934257474,7.927163178432795,c,0.5280930312385591
185.30081468179375,218.39790588538963,0.026290106017263698,0.033972277400388204,33.0914740103968,p,0.5297363202939688
115.27481847107428,145.12733680156782,1.2993322071889477,0.03114689462611813,0.01812467957726397,c,0.06614599048750337
180.46336926037293,225.62962938295146,0.16261589057507603,0.008236351751920357,53.84763499043564,p,0.7829363401370178
199.18158948354412,223.74805938554974,0.016850760164525535,0.009600981478576746,0.7861165796105599,c,0.6726055354035929
105.2004783365756,101.56506959105306,0.009447111553699324,0.02448708139742232,0.1295363695778599,p,0.2809765445802348
131.64628039663899,163.10984815118513,0.7091355962709571,0.0464594730876962,8.757518661791186,c,0.394745117126855
155.24598580243588,139.7782510839561,0.014450370893339304,0.022376091458166547,0.8987801660531137,p,0.7783278311483093
196.90282972303189,181.76635147893637,0.024377242677852743,0.009638438869252244,15.185636516356174,c,0.1918729659524744
140.24419081973173,174.02503343974962,0.38802819747667094,0.05898430405762832,29.8600707606859,p,0.1193011577446808
72.59096046952098,67.62919689580252,0.02185100496048587,0.028851997277782666,5.027003639778296,c,0.24403187069784785
160.9669195725811,121.66727462460366,0.2584186934326789,0.022530462400667004,5.402944818497647,p,0.6759801670992545
93.77130687483941,211.09058014206292,1.8268468217913816,0.0350412134195892,6.182194851517517,c,0.5044033287928918
174.61143781090152,229.49692434067077,0.07254556487770944,0.051600571059392114,55.42299555956619,p,0.713526273800086
165.76666991611347,91.524803123242,0.3896336880271804,0.04180530799848568,76.95519934806782,c,0.6302560178345444
182.48367764006625,224.79854633696442,0.04146505563119324,0.035210011093740085,42.46557245245156,p,0.6054351766392593
120.85935981738476,126.3371441703685,1.6004336833507493,0.012419314944738719,15.408717965509496,c,0.27444974091370833
181.39310915988165,173.22427792222462,0.7607185192838822,0.05717851366127612,15.56995282925883,p,0.37420477068400765
102.60976497991108,182.71092377271086,0.2776712764888403,0.03160991576442294,0.02985532827552176,c,0.39880291617711405
86.27054994726137,63.19800638714526,0.039932515306238044,0.0010837306056930918,0.0007175691010056082,p,0.46481670221114946
146.00260262404015,135.22624387734345,0.0319032794106979,0.04618673664458751,12.152696190577698,c,0.47912284609527594
107.4432633684308,108.79302232051927,0.031214715625672452,0.028539678647954092,3.9638923448129932,p,0.43329854479611424
56.829805558280206,53.521244823137195,0.7473875248963161,0.03330779928159657,9.7381981555261,c,0.3844147246813348
121.02798957865052,145.99086628057654,0.2337351160936851,0.02255038467632851,33.574554354180364,p,0.7494964415909241
198.005561716129,195.88801097228313,0.05708733368263004,0.05412356226794008,11.687488946322485,c,0.5482667831124814
143.3993797646349,116.80973439956438,0.13375267175015265,0.014858200387672984,3.917774033931435,p,0.7014550640859576
167.5471547096589,62.43624235357875,1.9591995439995291,0.02158376872750651,107.79628764550844,c,0.30149189999835263
177.40757210382702,188.72959089198176,0.3039181816762378,0.00411519972352583,17.435181922620142,p,0.2741252699060064
109.70519786618314,188.7104993446224,1.2684181383407451,0.008239859421674678,7.0886927076619495,c,0.4953553310341267
62.41185351703166,226.40069359687377,0.5085875960410898,0.04345033917862496,159.06299577789474,p,0.6015454953056225
166.89085964724,117.66793274861354,0.04466689845048089,0.050020483359528266,49.542944730962084,c,0.6959795657427839
185.36501706003148,224.01832362460368,0.019681430745645715,0.011183031964457787,38.60466435480728,p,0.38586022385864577
74.23006984176997,94.21144579890219,0.028275524393392502,0.0021593461810108126,0.014067665654912137,c,0.5588510956011409
171.6501100463251,91.91993555335193,0.2420319771871146,0.04725257572988031,0.11248764713666355,p,0.5542386976011412
74.40516648862322,118.36155586890163,0.14281839081197203,0.029529772559907217,0.00013426683673319794,c,0.31375911313171734
54.549383937294316,98.39344492145698,0.8827665220287464,0.056853907387321524,39.566237619931236,p,0.35684089490105064
96.3906439986537,94.92400789870402,0.04774474341523508,0.044713485766089,1.9533231955483183,c,0.10536888172692063
82.11130173294849,74.8822990490937,0.643945494402638,0.04238971788524243,3.194291444553293,p,0.2769036994897065
156.70566570685105,213.73054003011995,0.033184576927361153,0.002926701694318634,0.0027745939565009953,c,0.5253765238173013
96.87824094943073,142.30162533585667,0.36957808772055145,0.022584382345909117,51.12141270613382,p,0.7922114590978337
182.94932382782798,232.68993653259713,0.0420279151285787,0.03231825163616643,0.4141999349541474,c,0.6550783917766188
112.1715761223452,104.15526461850061,1.6662287736592463,0.03601840177920096,18.61202706406567,p,0.47005896843383543
182.15642922072038,67.34140276982339,1.2783863312085015,0.028604892533271475,117.74682998580575,c,0.4637221432821273
139.96224842254247,129.1267530279944,0.8480918559952819,0.011961368516403947,19.958221295313,p,0.5252470906278293
140.23843451147889,101.62832433439011,1.397300045674529,0.025925462108824494,42.37465605501545,c,0.14744127792778627
191.2943915863033,210.21393980744054,0.9572617250282841,0.031036255133815086,34.811154307831565,p,0.3644942159000534
158.2530938786152,121.75156469035731,0.24429209710621294,0.00023747874091010866,36.50996526397017,c,0.16054176393977218
52.757560591761255,45.046953653371375,0.12232629085242704,0.039040981176062466,0.020380491896030552,p,0.21597401729654053
159.1124824597413,227.2122111262418,1.5540810776869547,0.04685644216613694,5.911770188955046,c,0.25523627091837964
152.70306043510854,139.51424390853305,0.16812071854426172,0.050222633056532844,0.49553790990517554,p,0.18461580078925532
134.57958668163133,146.85998264218685,1.9667916167450283,0.02143216229309887,43.9416425323432,c,0.6299246844198765
58.09178073820519,69.33447082703324,1.1227542549387093,0.0174126665668527,11.037858762731888,p,0.16707233608579855
184.304398505356,233.29006219522026,0.05686179922713839,0.005849310530496791,0.00814067109073747,c,0.336918861225114
141.5023176895907,171.01706711225665,0.8947573459260068,0.015577823666221216,30.00595489550526,p,0.2020343834448189
186.459961377281,143.7070180797257,0.041110734890474745,0.04373941059776512,43.012522425107214,c,0.38725811292870793
166.82798426161855,151.3889557330697,0.061342294330717737,0.015820782314925275,3.194020619460939,p,0.5672306859275495
176.72938960707262,218.25405910707826,0.5892596193348062,0.018750216564182378,0.05075415978735324,c,0.11040246361366018
176.42695533159417,94.25209597530076,1.427328516094962,0.05863562028672214,0.028103927170764032,p,0.21597131526324764
92.94525048671004,168.27773069454128,0.22635726584107277,0.013155479119082884,0.04212106128924314,c,0.4784804276319045
143.37859539915675,159.63199823447673,0.019005997063233433,0.05571545702580052,16.123506237231634,p,0.3549543597337136
77.95366657311979,136.94158355686122,0.6948435474550616,0.021827719539194965,0.044963726776161145,c,0.2631757357301575
161.70637994954882,45.864557387261904,1.924327559492366,0.05367304153760626,1.7556052376120719,p,0.6344168977875758
132.0423007783487,111.19561788313908,0.02635676317015345,0.0003640590886070205,21.118020476290415,c,0.6464775578481234
178.5593575684465,239.87892498921894,0.4909924337936756,0.004327426212911986,79.54123415824098,p,0.7387709560903447
141.8073908305461,94.33482005366979,0.07157552395254183,0.058541754733109644,47.86855707337384,c,0.4605016372407909
65.01138436012508,137.46931307786,0.17415326701320571,0.0593250884127399,71.04508510867109,p,0.4437158327033434
64.53044030376508,235.21521681313237,0.5565057152306315,0.021485603334392703,0.3681630628880514,c,0.7905570036426056
194.68651514366877,73.61288945059812,1.2251167002432009,0.01266902545807687,0.00297127462053812,p,0.26260728227866503
149.3426962194249,60.24217716078303,0.851912976969187,0.030734144934354002,93.4363535925141,c,0.7675209610083297
196.70621150552182,207.62885353225053,0.23805074310605717,0.007029755110263516,28.447203309780562,p,0.5812013650698389
181.02637000716746,178.7543732598326,0.0072361718804076795,0.03714926289071747,6.047871299856321,c,0.7863418666488067
128.13940028221322,179.39249294151486,0.02155426007761943,0.01179433709665267,51.210776458858,p,0.721695451446537
189.69609557599563,79.43300113156236,1.8006789390730717,0.034451065312504234,115.27260274959413,c,0.3139602318967746
75.1198332691553,86.25188518588486,0.013594711477347166,0.031351752295991436,11.220870386122229,p,0.7021453199129264
55.25835994615727,45.21901254872839,0.017810286442219787,0.01696887426554542,10.087932268831251,c,0.7297336740416471
196.25663256025442,126.774781463842,0.233981919774286,0.026663265661448155,0.0023030317209214316,p,0.2745938943512559
188.12749133156888,121.53091372370976,0.6105808567009612,0.0023726084046770033,75.6485646852696,c,0.6749229168513537
145.8422733407813,99.05147286737889,1.8747431630739742,0.016659547234526815,6.4066884002990845,p,0.36202088506437996
198.88597794737797,178.82934589292927,0.6235171494563366,0.04914745727437906,42.62073252911908,c,0.4824317780873826
121.11281106462319,238.9771992503042,0.17162462942733236,0.04315604615972989,116.10180103229989,p,0.4416720715473528
138.42839964304628,204.96941951738876,1.6136701749630211,0.014110085897344814,0.018798001457762965,c,0.10514809938914021
188.01494933906156,184.5463855335406,0.04328517207901334,0.001012179765464869,4.29605791923362,p,0.3798596011186493
120.87240231833802,136.3014852594396,0.5383674470585651,0.025168751291895955,17.627326777301214,c,0.6436450127168402
79.16235901186454,122.72377946161909,0.10709377523861562,0.04035214038833317,43.037524075044786,p,0.44132375690973175
94.34402635402675,63.51744347163154,0.1257341290755973,0.047993546837638464,31.467186313309224,c,0.6356279552824262
174.77386981972143,186.85984714412967,0.3238802078705413,0.0049648356507745435,31.785111669465138,p,0.6241636101534662
184.2728055256622,173.59244436343764,0.9234041942266894,0.046780811925848584,33.4575751929992,c,0.3494686825093532
144.96906539658946,197.53376667280307,0.07080033867618994,0.053625592454703365,52.731651326808716,p,0.749892446234462
187.8243589293601,206.71628882468568,0.9938077256243724,0.030195945087367577,40.93983749728725,c,0.6191002696693279
147.91400206915523,229.76278834337438,0.4145175480377104,0.01054117232603422,80.8498188254588,p,0.20371747963383702
87.03856559639388,170.3655070936298,0.27452832464671284,0.022189619332029082,0.07311280395954542,c,0.5156812308313579
75.2847405925767,79.36776996829187,0.8820938323062748,0.0598736478674746,21.60686236700734,p,0.783288934923535
182.52261820029483,202.5121142584971,0.7199427050013363,0.04049803681238114,19.24921295323843,c,0.4028013498974692
118.58072190661872,155.19390802119534,0.4571489008307491,0.027822042384876674,47.28899535329563,p,0.7322592071903149
188.0485402587934,202.81614913353152,0.33249020457378875,0.03937718031807576,13.107752006375504,c,0.41643753080074764
56.029026525684515,81.3313417132002,1.4889525583093017,0.036669092915668534,21.36354775224756,p,0.17143327922577473
157.89148510047647,95.44815110539174,0.3748215371708568,0.014690325082368878,66.8407282134114,c,0.7589945230716276
119.79304973910672,151.53254116803726,0.5830838511876781,0.025893483354852483,37.70850581149366,p,0.4814301634659604
54.90647186005763,72.75735906434909,1.6984630185315712,0.05045202387953252,16.232237256688432,c,0.7113596564851782
136.97701644750595,237.9587454805467,0.08637820948440429,0.04606758958636188,100.17376307118475,p,0.7975678086244187
185.6560859805904,145.89583651880622,0.10676463144063565,0.034436825672741166,40.323903485970725,c,0.2951217347059617
134.43788837697798,237.61529256192264,1.1168666808210241,0.0032853384643075586,121.32708088683124,p,0.75272903586298
184.0294251746846,134.45737809853358,0.04370623150063121,0.030604277458982622,49.82013020580642,c,0.6437773135229143
180.6303433206468,166.80182886292556,0.8438434704160399,0.056757394107827326,3.948887420054106,p,0.1888818472738396
164.61677204561752,179.1806023603779,0.1800955362671528,0.05056659515501568,0.42221213058562296,c,0.13464559040192675
194.26246156933215,237.0345003275104,1.7241180964573726,0.025642790311898957,55.67538571173584,p,0.3405769831803774
153.7907671951637,201.10064185587441,0.150256913231293,0.0574705048288853,0.8881799338307946,c,0.44672273728039796
162.09750710294628,204.15635768716933,0.03786511078748713,0.04385799382902195,41.76553940417122,p,0.4882362566662701
158.30527703742018,213.98789280913917,0.034423524381553584,0.04082684388622103,0.05567781147444431,c,0.6644724313217799
179.9628649211139,169.05238909825528,0.2534503675961027,0.00572125126568205,2.6316326088103397,p,0.19439799113397568
116.32325975977236,67.59944909760652,0.14402472761539845,0.040006044274612663,49.12563620389396,c,0.5174009916760515
54.58170589986756,148.83318317886386,1.2335222988121453,0.04664739420927446,91.10165292033729,p,0.7898147725950231
184.89780204673005,210.62033936566388,0.005977447318712175,0.007497322168427089,0.06917300773273698,c,0.7865080629750779
64.14553745709716,65.49612013183871,0.5670795020536168,0.04620905339490886,9.354712044833441,p,0.4985347659220712
177.60932015017164,161.3331250821667,0.004101913520806521,0.014801052808278632,16.293930969204467,c,0.5688130827489869
106.84949846451826,128.32942120247878,0.7317958282217673,0.0016505134324143488,37.93328195582006,p,0.6557265394029403
108.76391860549805,75.8574322977102,1.8964782046357955,0.01677534207470123,38.857619565556625,c,0.30754836310440503
88.12177257030615,54.637076258939615,1.8650289807989104,0.059042593914738276,4.659684566228161,p,0.4997634030820367
115.08666849278507,61.16373527413644,1.7151375027858091,0.027645282552934847,64.32550724756472,c,0.6357178338296539
160.06554638888682,79.21143768206434,1.4910249515764893,0.042434718010464445,0.002279920073675233,p,0.18563308103738738
